```
Mountpoint = /mnt/mfs, Mode = tf, Failures = 8, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,124.0,125.3,127.0
low-rand-read-tf,5748.0,5752.3,5758.0
low-rand-rw-tf,9642.0,9689.0,9752.0
low-seq-write-tf,120.0,121.7,123.0
low-seq-read-tf,3639.0,3873.3,4312.0
low-seq-rw-tf,270304.0,468080.0,597757.0
high-rand-write-tf,2713.0,5277.7,9529.0
high-rand-read-tf,4849.0,4864.0,4892.0
high-rand-rw-tf,10792.0,10857.7,10967.0
high-seq-read-tf,4311.0,4536.0,4750.0
high-seq-write-tf,1895.0,2648.3,3440.0
high-seq-rw-tf,20736.0,22161.0,23736.0
Caught Errors: []```
