```
Mountpoint = /mnt/mfs, Mode = tf, Failures = 5, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,124.0,125.0,127.0
low-rand-read-tf,5759.0,6539.7,8099.0
low-rand-rw-tf,10977.0,15002.0,19468.0
low-seq-write-tf,114.0,120.7,125.0
low-seq-read-tf,3640.0,4804.0,7114.0
low-seq-rw-tf,281682.0,336992.3,426850.0
high-rand-write-tf,2164.0,2515.3,2980.0
high-rand-read-tf,4855.0,4884.0,4906.0
high-rand-rw-tf,11000.0,12441.7,14580.0
high-seq-read-tf,4162.0,4563.7,4888.0
high-seq-write-tf,2059.0,2798.7,3643.0
high-seq-rw-tf,21443.0,22990.3,23896.0
Caught Errors: []```
