```
Mountpoint = /mnt/gfs, Mode = tf, Failures = 2, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,23994.0,23996.3,23999.0
low-rand-read-tf,6192.0,7663.7,10591.0
low-rand-rw-tf,15542.0,16438.0,18223.0
low-seq-write-tf,23955.0,23961.3,23966.0
low-seq-read-tf,6189.0,6567.0,6771.0
low-seq-rw-tf,15295.0,15317.3,15361.0
high-rand-write-tf,22713.0,22736.3,22776.0
high-rand-read-tf,4946.0,4949.7,4957.0
high-rand-rw-tf,10348.0,10398.3,10498.0
high-seq-read-tf,4936.0,4942.7,4946.0
high-seq-write-tf,22643.0,22643.3,22644.0
high-seq-rw-tf,10435.0,10481.3,10506.0
Caught Errors: []```
