```
Mountpoint = /mnt/mfs, Mode = tf, Failures = 10, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,125.0,125.7,127.0
low-rand-read-tf,5638.0,5683.7,5751.0
low-rand-rw-tf,7464.0,7474.0,7482.0
low-seq-write-tf,123.0,123.7,125.0
low-seq-read-tf,3639.0,3661.3,3678.0
low-seq-rw-tf,268484.0,338081.0,474819.0
high-rand-write-tf,1869.0,2614.3,3554.0
high-rand-read-tf,4909.0,4913.7,4916.0
high-rand-rw-tf,8022.0,8070.3,8102.0
high-seq-read-tf,4423.0,4522.0,4699.0
high-seq-write-tf,2314.0,2395.7,2468.0
high-seq-rw-tf,18201.0,19143.0,20237.0
Caught Errors: []```
