```
Mountpoint = /mnt/mfs, Mode = tf, Failures = 11, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,122.0,124.7,127.0
low-rand-read-tf,5637.0,5766.3,6014.0
low-rand-rw-tf,6315.0,6320.7,6327.0
low-seq-write-tf,123.0,123.7,124.0
low-seq-read-tf,3687.0,3799.7,4010.0
low-seq-rw-tf,257718.0,261593.3,263704.0
high-rand-write-tf,2025.0,2731.3,3559.0
high-rand-read-tf,4924.0,4934.7,4946.0
high-rand-rw-tf,6648.0,6675.3,6720.0
high-seq-read-tf,4480.0,4607.0,4791.0
high-seq-write-tf,1522.0,1920.7,2443.0
high-seq-rw-tf,16243.0,16939.7,17852.0
Caught Errors: []```
