```
Mountpoint = /mnt/gfs, Mode = tf, Failures = 4, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,24077.0,24083.3,24096.0
low-rand-read-tf,6176.0,6200.7,6214.0
low-rand-rw-tf,15572.0,16508.7,18311.0
low-seq-write-tf,24072.0,24079.7,24084.0
low-seq-read-tf,6156.0,6174.0,6210.0
low-seq-rw-tf,15337.0,15381.0,15469.0
high-rand-write-tf,22719.0,22751.0,22790.0
high-rand-read-tf,4946.0,4946.3,4947.0
high-rand-rw-tf,10343.0,10398.3,10449.0
high-seq-read-tf,4946.0,4950.3,4958.0
high-seq-write-tf,22644.0,22647.3,22651.0
high-seq-rw-tf,10347.0,10444.7,10509.0```
