```
Mountpoint = /mnt/gfs, Mode = tfd, Failures = 4, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tfd,26654.0,26689.7,26740.0
low-rand-read-tfd,6230.0,9126.7,10625.0
low-rand-rw-tfd,15590.0,16428.7,18089.0
low-seq-write-tfd,26537.0,26582.7,26624.0
low-seq-read-tfd,6209.0,6235.0,6249.0
low-seq-rw-tfd,15392.0,15508.7,15605.0
high-rand-write-tfd,25258.0,25316.7,25382.0
high-rand-read-tfd,4945.0,4949.7,4957.0
high-rand-rw-tfd,11102.0,11410.0,11583.0
high-seq-read-tfd,4956.0,4957.0,4958.0
high-seq-write-tfd,25450.0,25468.3,25502.0
high-seq-rw-tfd,11081.0,11133.0,11184.0
Caught Errors: []```
