```
Mountpoint = /mnt/mfs, Mode = tf, Failures = 1, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,122.0,123.7,126.0
low-rand-read-tf,5753.0,5760.3,5769.0
low-rand-rw-tf,12478.0,14566.3,15646.0
low-seq-write-tf,121.0,122.3,124.0
low-seq-read-tf,3639.0,3933.3,4472.0
low-seq-rw-tf,242705.0,273572.0,305292.0
high-rand-write-tf,2109.0,3110.0,3614.0
high-rand-read-tf,4846.0,4879.0,4927.0
high-rand-rw-tf,11531.0,13602.7,17097.0
high-seq-read-tf,4123.0,4264.7,4364.0
high-seq-write-tf,2006.0,2344.0,2679.0
high-seq-rw-tf,21609.0,22411.7,23195.0
Caught Errors: []```
