```
Mountpoint = /mnt/mfs, Mode = tf, Failures = 3, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,124.0,124.7,125.0
low-rand-read-tf,8580.0,9909.7,10838.0
low-rand-rw-tf,12682.0,14514.3,17697.0
low-seq-write-tf,122.0,125.0,127.0
low-seq-read-tf,3636.0,4232.7,5422.0
low-seq-rw-tf,232273.0,304177.3,407339.0
high-rand-write-tf,3327.0,3739.3,3987.0
high-rand-read-tf,4872.0,4930.0,5020.0
high-rand-rw-tf,11452.0,14337.0,16394.0
high-seq-read-tf,3471.0,4267.0,4790.0
high-seq-write-tf,2714.0,3120.0,3889.0
high-seq-rw-tf,21170.0,23576.7,26822.0
Caught Errors: []```
