```
Mountpoint = /mnt/mfs, Mode = tfd, Failures = 3, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tfd,121.0,124.7,128.0
low-rand-read-tfd,6144.0,8514.0,10773.0
low-rand-rw-tfd,7699.0,8640.7,10131.0
low-seq-write-tfd,116.0,121.7,125.0
low-seq-read-tfd,3696.0,4201.3,4526.0
low-seq-rw-tfd,264898.0,274615.7,285847.0
high-rand-write-tfd,2327.0,2592.7,2950.0
high-rand-read-tfd,4326.0,4680.7,4914.0
high-rand-rw-tfd,6813.0,9718.0,13428.0
high-seq-read-tfd,3805.0,4237.3,4530.0
high-seq-write-tfd,2674.0,3148.0,3864.0
high-seq-rw-tfd,20270.0,21576.7,23140.0
Caught Errors: []```
