```
Mountpoint = /mnt/mfs, Mode = tfd, Failures = 6, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tfd,125.0,131.0,138.0
low-rand-read-tfd,5763.0,6330.3,7463.0
low-rand-rw-tfd,6337.0,8308.3,11312.0
low-seq-write-tfd,120.0,121.0,122.0
low-seq-read-tfd,3638.0,3752.0,3939.0
low-seq-rw-tfd,250718.0,256766.5,262815.0
high-rand-write-tfd,2615.0,3206.0,3896.0
high-rand-read-tfd,4953.0,4996.3,5061.0
high-rand-rw-tfd,7344.0,8390.3,9467.0
high-seq-read-tfd,3957.0,4325.0,4755.0
high-seq-write-tfd,1854.0,2061.0,2291.0
high-seq-rw-tfd,20310.0,20310.0,20310.0
Caught Errors: [Iter:low-seq-rw-tfd,Run:2, Iter:high-seq-rw-tfd,Run:1, Iter:high-seq-rw-tfd,Run:2]```
