```
Mountpoint = /mnt/mfs, Mode = tfd, Failures = 1, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tfd,121.0,123.0,125.0
low-rand-read-tfd,5765.0,6707.0,8539.0
low-rand-rw-tfd,11315.0,14571.0,17370.0
low-seq-write-tfd,122.0,123.7,125.0
low-seq-read-tfd,3635.0,5402.0,8934.0
low-seq-rw-tfd,270960.0,280429.7,296429.0
high-rand-write-tfd,1846.0,3012.0,3888.0
high-rand-read-tfd,4897.0,4909.7,4922.0
high-rand-rw-tfd,9947.0,11467.7,12584.0
high-seq-read-tfd,4579.0,4636.7,4689.0
high-seq-write-tfd,2383.0,2708.3,3330.0
high-seq-rw-tfd,21888.0,23463.0,24542.0
Caught Errors: []```
