```
Mountpoint = /mnt/mfs, Mode = tfd, Failures = 4, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tfd,122.0,123.7,126.0
low-rand-read-tfd,6294.0,7815.7,10787.0
low-rand-rw-tfd,7064.0,10971.0,14362.0
low-seq-write-tfd,121.0,122.0,124.0
low-seq-read-tfd,3690.0,4100.7,4907.0
low-seq-rw-tfd,260389.0,270340.7,277175.0
high-rand-write-tfd,1998.0,2877.3,3591.0
high-rand-read-tfd,4930.0,5194.5,5459.0
high-rand-rw-tfd,8092.0,10567.3,12210.0
high-seq-read-tfd,4334.0,4608.3,4920.0
high-seq-write-tfd,1812.0,2375.0,2777.0
high-seq-rw-tfd,18374.0,104874.7,273611.0
Caught Errors: [Iter:high-rand-read-tfd,Run:3, Iter:high-seq-rw-tfd,Run:2]```
