```
Mountpoint = /mnt/gfs, Mode = tf, Failures = 3, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,24085.0,24106.3,24143.0
low-rand-read-tf,6219.0,6222.3,6228.0
low-rand-rw-tf,15539.0,16453.7,18261.0
low-seq-write-tf,24074.0,24080.7,24092.0
low-seq-read-tf,6171.0,6201.0,6232.0
low-seq-rw-tf,15332.0,15421.3,15478.0
high-rand-write-tf,22747.0,22771.0,22786.0
high-rand-read-tf,4936.0,4943.3,4948.0
high-rand-rw-tf,10332.0,10352.7,10388.0
high-seq-read-tf,4945.0,4945.7,4946.0
high-seq-write-tf,22643.0,22644.7,22646.0
high-seq-rw-tf,10336.0,10549.0,10757.0```
