```
Mountpoint = /mnt/mfs, Mode = tfd, Failures = 5, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tfd,121.0,122.7,125.0
low-rand-read-tfd,5739.0,5980.3,6456.0
low-rand-rw-tfd,7119.0,7940.7,9344.0
low-seq-write-tfd,118.0,119.3,120.0
low-seq-read-tfd,3716.0,3926.0,4136.0
low-seq-rw-tfd,271482.0,282074.3,298257.0
high-rand-write-tfd,2920.0,3409.3,3838.0
high-rand-read-tfd,4899.0,4928.0,4945.0
high-rand-rw-tfd,9513.0,10499.3,11478.0
high-seq-read-tfd,4337.0,4592.7,4872.0
high-seq-write-tfd,2638.0,3010.7,3538.0
high-seq-rw-tfd,19234.0,21668.7,23984.0
Caught Errors: [Iter:low-seq-read-tfd,Run:3]```
