```
Mountpoint = /mnt/mfs, Mode = tfd, Failures = 9, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tfd,126.0,127.7,129.0
low-rand-read-tfd,5780.0,5780.0,5780.0
low-seq-write-tfd,115.0,118.7,121.0
low-seq-read-tfd,300050.0,300050.0,300050.0
low-seq-rw-tfd,144392.0,200483.0,256574.0
high-rand-write-tfd,2186.0,2603.3,3121.0
high-rand-read-tfd,4952.0,4959.5,4967.0
high-rand-rw-tfd,7559.0,30803.8,121861.0
high-seq-read-tfd,4864.0,4886.5,4909.0
high-seq-write-tfd,1713.0,2112.0,2404.0
high-seq-rw-tfd,20296.0,57486.3,131867.0
Caught Errors: [Iter:low-rand-read-tfd,Run:1, Iter:low-rand-read-tfd,Run:2, Iter:low-rand-rw-tfd,Run:1, Iter:low-rand-rw-tfd,Run:2, Iter:low-rand-rw-tfd,Run:3, Iter:low-seq-read-tfd,Run:1, Iter:low-seq-read-tfd,Run:2, Iter:low-seq-read-tfd,Run:3, Iter:low-seq-rw-tfd,Run:2, Iter:high-rand-read-tfd,Run:3, Iter:high-rand-rw-tfd,Run:3, Iter:high-seq-read-tfd,Run:3, Iter:high-seq-rw-tfd,Run:1, Iter:high-seq-rw-tfd,Run:2]```
