```
Mountpoint = /mnt/mfs, Mode = tfd, Failures = 2, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tfd,123.0,123.3,124.0
low-rand-read-tfd,5765.0,6010.7,6476.0
low-rand-rw-tfd,9695.0,12721.0,14331.0
low-seq-write-tfd,119.0,121.7,125.0
low-seq-read-tfd,3692.0,4048.0,4646.0
low-seq-rw-tfd,252768.0,272320.3,286129.0
high-rand-write-tfd,2792.0,3040.3,3314.0
high-rand-read-tfd,4884.0,5102.7,5512.0
high-rand-rw-tfd,9187.0,14552.0,22831.0
high-seq-read-tfd,4708.0,4786.7,4909.0
high-seq-write-tfd,2534.0,2959.7,3556.0
high-seq-rw-tfd,20066.0,21955.7,24674.0
Caught Errors: []```
