```
Mountpoint = /mnt/mfs, Mode = tnf, Failures = 0, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tnf,123.0,124.7,126.0
low-rand-read-tnf,5759.0,6942.3,7860.0
low-rand-rw-tnf,13602.0,14359.0,14918.0
low-seq-write-tnf,124.0,124.3,125.0
low-seq-read-tnf,3636.0,4604.0,6494.0
low-seq-rw-tnf,256187.0,265920.7,271669.0
high-rand-write-tnf,2697.0,3052.7,3279.0
high-rand-read-tnf,4748.0,4829.7,4918.0
high-rand-rw-tnf,11592.0,11889.0,12476.0
high-seq-read-tnf,3744.0,4020.7,4324.0
high-seq-write-tnf,2031.0,2560.7,3012.0
high-seq-rw-tnf,21868.0,24906.3,30478.0
Caught Errors: []```
