```
Mountpoint = /mnt/gfs, Mode = tf, Failures = 2, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,32965.0,32991.3,33030.0
low-rand-read-tf,6219.0,9079.7,10552.0
low-rand-rw-tf,20194.0,21893.0,22776.0
low-seq-write-tf,32961.0,32976.7,33003.0
low-seq-read-tf,6214.0,6590.7,6800.0
low-seq-rw-tf,19941.0,20009.7,20075.0
high-rand-write-tf,31611.0,31631.3,31663.0
high-rand-read-tf,4946.0,4946.7,4947.0
high-rand-rw-tf,15044.0,15085.7,15133.0
high-seq-read-tf,4947.0,4954.0,4958.0
high-seq-write-tf,31662.0,31678.0,31709.0
high-seq-rw-tf,15075.0,15176.3,15338.0
Caught Errors: []```
