```
Mountpoint = /mnt/mfs, Mode = tf, Failures = 6, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,123.0,125.0,127.0
low-rand-read-tf,5739.0,5745.3,5751.0
low-rand-rw-tf,9664.0,13206.7,15066.0
low-seq-write-tf,121.0,122.3,123.0
low-seq-read-tf,3680.0,5557.0,6497.0
low-seq-rw-tf,278646.0,392883.3,556316.0
high-rand-write-tf,2097.0,2313.7,2554.0
high-rand-read-tf,4828.0,4954.7,5155.0
high-rand-rw-tf,10750.0,12459.7,15514.0
high-seq-read-tf,4630.0,4736.0,4829.0
high-seq-write-tf,1945.0,2414.3,2676.0
high-seq-rw-tf,18595.0,21786.3,27591.0
Caught Errors: []```
