```
Mountpoint = /mnt/mfs, Mode = tf, Failures = 7, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,116.0,120.0,123.0
low-rand-read-tf,5637.0,6487.3,8095.0
low-rand-rw-tf,9704.0,12735.7,14913.0
low-seq-write-tf,121.0,122.7,126.0
low-seq-read-tf,3638.0,3787.7,4087.0
low-seq-rw-tf,277650.0,401220.0,513082.0
high-rand-write-tf,1853.0,2582.3,3157.0
high-rand-read-tf,4873.0,4906.0,4929.0
high-rand-rw-tf,10868.0,12533.3,15125.0
high-seq-read-tf,4493.0,4759.3,4973.0
high-seq-write-tf,1762.0,2172.7,2394.0
high-seq-rw-tf,21876.0,24210.0,26417.0
Caught Errors: []```
