```
Mountpoint = /mnt/mfs, Mode = tfd, Failures = 8, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tfd,123.0,124.3,126.0
low-rand-read-tfd,5758.0,5768.3,5774.0
low-rand-rw-tfd,6344.0,6718.7,7110.0
low-seq-write-tfd,120.0,122.0,123.0
low-seq-read-tfd,3637.0,3925.7,4445.0
low-seq-rw-tfd,144033.0,197561.0,267058.0
high-rand-write-tfd,3107.0,3507.0,3958.0
high-rand-read-tfd,4997.0,5035.3,5078.0
high-rand-rw-tfd,6778.0,7371.0,8241.0
high-seq-read-tfd,4438.0,4660.7,4780.0
high-seq-write-tfd,1651.0,2010.7,2497.0
high-seq-rw-tfd,23762.0,153140.0,411896.0
Caught Errors: [Iter:high-rand-write-tfd,Run:1, Iter:high-seq-rw-tfd,Run:1, Iter:high-seq-rw-tfd,Run:2]```
