```
Mountpoint = /mnt/mfs, Mode = tf, Failures = 2, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,125.0,126.0,127.0
low-rand-read-tf,5759.0,7467.0,10859.0
low-rand-rw-tf,12510.0,13826.3,15574.0
low-seq-write-tf,119.0,121.7,125.0
low-seq-read-tf,498.0,2879.3,4468.0
low-seq-rw-tf,271627.0,284328.3,302703.0
high-rand-write-tf,2236.0,2504.3,2745.0
high-rand-read-tf,4747.0,4866.7,5088.0
high-rand-rw-tf,11629.0,13571.0,17361.0
high-seq-read-tf,4480.0,4616.3,4693.0
high-seq-write-tf,2423.0,3060.0,3626.0
high-seq-rw-tf,23516.0,26817.7,33158.0
Caught Errors: []```
