```
Mountpoint = /mnt/mfs, Mode = tfd, Failures = 10, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tfd,119.0,127.3,133.0
low-seq-write-tfd,126.0,126.3,127.0
low-seq-read-tfd,300050.0,300050.0,300050.0
low-seq-rw-tfd,235691.0,235691.0,235691.0
high-rand-write-tfd,2835.0,3269.3,3955.0
high-rand-read-tfd,4906.0,4972.0,5038.0
high-rand-rw-tfd,6995.0,88039.8,411895.0
high-seq-read-tfd,4734.0,4838.5,4943.0
high-seq-write-tfd,1696.0,2363.0,2809.0
high-seq-rw-tfd,17427.0,17427.0,17427.0
Caught Errors: [Iter:low-rand-read-tfd,Run:1, Iter:low-rand-read-tfd,Run:2, Iter:low-rand-read-tfd,Run:3, Iter:low-rand-rw-tfd,Run:1, Iter:low-rand-rw-tfd,Run:2, Iter:low-rand-rw-tfd,Run:3, Iter:low-seq-read-tfd,Run:1, Iter:low-seq-read-tfd,Run:2, Iter:low-seq-read-tfd,Run:3, Iter:low-seq-rw-tfd,Run:1, Iter:low-seq-rw-tfd,Run:3, Iter:high-rand-write-tfd,Run:2, Iter:high-rand-read-tfd,Run:2, Iter:high-rand-rw-tfd,Run:2, Iter:high-seq-read-tfd,Run:2, Iter:high-seq-write-tfd,Run:2, Iter:high-seq-rw-tfd,Run:2, Iter:high-seq-rw-tfd,Run:3]```
