```
Mountpoint = /mnt/gfs, Mode = tf, Failures = 5, Time = Msec, Output Mode = csv
testType,min,avg,max
low-rand-write-tf,24071.0,24077.0,24084.0
low-rand-read-tf,6188.0,7614.0,10448.0
low-rand-rw-tf,15490.0,16490.3,18386.0
low-seq-write-tf,24014.0,24047.0,24070.0
low-seq-read-tf,6163.0,6180.7,6207.0
low-seq-rw-tf,15320.0,15368.0,15459.0
high-rand-write-tf,22644.0,22712.7,22751.0
high-rand-read-tf,4935.0,4946.0,4957.0
high-rand-rw-tf,10345.0,10389.3,10415.0
high-seq-read-tf,4946.0,4957.3,4980.0
high-seq-write-tf,22644.0,22644.3,22645.0
high-seq-rw-tf,10457.0,10478.0,10500.0```
